.threshold,specificity,sensitivity,iteration,Model
0.2810569107532501,0.47887323943661975,0.6511627906976745,9,XGB
0.28936195373535156,0.47887323943661975,0.627906976744186,9,XGB
0.31773602962493896,0.47887323943661975,0.6046511627906976,9,XGB
0.3359004259109497,0.47887323943661975,0.5813953488372093,9,XGB
0.3431439995765686,0.49295774647887325,0.5813953488372093,9,XGB
0.35231250524520874,0.49295774647887325,0.5581395348837209,9,XGB
0.3555391728878021,0.49295774647887325,0.5348837209302325,9,XGB
0.36818546056747437,0.5070422535211268,0.5348837209302325,9,XGB
0.3719555735588074,0.5070422535211268,0.5116279069767442,9,XGB
0.3744303584098816,0.5211267605633803,0.5116279069767442,9,XGB
0.3823840320110321,0.5352112676056338,0.5116279069767442,9,XGB
0.38361334800720215,0.5492957746478873,0.5116279069767442,9,XGB
0.40195125341415405,0.5633802816901409,0.5116279069767442,9,XGB
0.4045396149158478,0.5774647887323944,0.5116279069767442,9,XGB
0.41585585474967957,0.5774647887323944,0.4883720930232558,9,XGB
0.4230218529701233,0.5915492957746479,0.4883720930232558,9,XGB
0.4242151081562042,0.6056338028169015,0.4883720930232558,9,XGB
0.4256760776042938,0.619718309859155,0.4883720930232558,9,XGB
0.42943274974823,0.619718309859155,0.46511627906976744,9,XGB
0.4313579797744751,0.6338028169014085,0.46511627906976744,9,XGB
0.44138404726982117,0.647887323943662,0.46511627906976744,9,XGB
0.4477420747280121,0.6619718309859155,0.46511627906976744,9,XGB
0.45306798815727234,0.676056338028169,0.46511627906976744,9,XGB
0.467987060546875,0.6901408450704225,0.46511627906976744,9,XGB
0.47623535990715027,0.6901408450704225,0.4418604651162791,9,XGB
0.4799624979496002,0.704225352112676,0.4418604651162791,9,XGB
0.48572438955307007,0.7183098591549295,0.4418604651162791,9,XGB
0.5004647970199585,0.7323943661971831,0.4418604651162791,9,XGB
0.5082883238792419,0.7323943661971831,0.4186046511627907,9,XGB
0.5239618420600891,0.7464788732394366,0.4186046511627907,9,XGB
0.524609386920929,0.7605633802816901,0.4186046511627907,9,XGB
0.544797420501709,0.7605633802816901,0.3953488372093023,9,XGB
0.5550702810287476,0.7746478873239436,0.3953488372093023,9,XGB
0.5664879679679871,0.7887323943661972,0.3953488372093023,9,XGB
0.5717687606811523,0.8028169014084507,0.3953488372093023,9,XGB
0.5762660503387451,0.8028169014084507,0.37209302325581395,9,XGB
0.6109922528266907,0.8169014084507042,0.37209302325581395,9,XGB
0.6198243498802185,0.8169014084507042,0.3488372093023256,9,XGB
0.6352465748786926,0.8169014084507042,0.32558139534883723,9,XGB
0.6514168977737427,0.8309859154929577,0.32558139534883723,9,XGB
0.6568744778633118,0.8450704225352113,0.32558139534883723,9,XGB
0.6574424505233765,0.8450704225352113,0.3023255813953488,9,XGB
0.6833197474479675,0.8450704225352113,0.27906976744186046,9,XGB
0.6849241256713867,0.8591549295774648,0.27906976744186046,9,XGB
0.6855045557022095,0.8591549295774648,0.2558139534883721,9,XGB
0.7022702097892761,0.8591549295774648,0.23255813953488372,9,XGB
0.7143226861953735,0.8732394366197183,0.23255813953488372,9,XGB
0.7288550138473511,0.8732394366197183,0.20930232558139536,9,XGB
0.7388845086097717,0.8732394366197183,0.18604651162790697,9,XGB
0.7389352321624756,0.8732394366197183,0.16279069767441862,9,XGB
0.7533015012741089,0.8732394366197183,0.13953488372093023,9,XGB
0.7810198664665222,0.8873239436619719,0.13953488372093023,9,XGB
0.7888977527618408,0.8873239436619719,0.11627906976744186,9,XGB
0.7906719446182251,0.8873239436619719,0.09302325581395349,9,XGB
0.7972438931465149,0.9014084507042254,0.09302325581395349,9,XGB
0.7990882396697998,0.9014084507042254,0.06976744186046512,9,XGB
0.8000828623771667,0.9154929577464789,0.06976744186046512,9,XGB
0.8012135624885559,0.9295774647887324,0.06976744186046512,9,XGB
0.8146361112594604,0.9436619718309859,0.06976744186046512,9,XGB
0.8346225023269653,0.9436619718309859,0.046511627906976744,9,XGB
0.8389861583709717,0.9577464788732395,0.046511627906976744,9,XGB
0.8402478694915771,0.971830985915493,0.046511627906976744,9,XGB
0.8793929815292358,0.971830985915493,0.023255813953488372,9,XGB
0.8865277767181396,0.9859154929577465,0.023255813953488372,9,XGB
0.9064607620239258,1,0.023255813953488372,9,XGB
Inf,1,0,9,XGB
-Inf,0,1,10,XGB
0.23014652729034424,0,1,10,XGB
0.23262494802474976,0.04225352112676062,1,10,XGB
0.2424776703119278,0.05633802816901412,1,10,XGB
0.24462908506393433,0.08450704225352113,1,10,XGB
0.25972795486450195,0.09859154929577463,1,10,XGB
0.26454591751098633,0.11267605633802813,1,10,XGB
0.2784479558467865,0.12676056338028174,1,10,XGB
0.280344158411026,0.14084507042253525,1,10,XGB
0.28782200813293457,0.15492957746478875,0.9767441860465116,10,XGB
0.29105469584465027,0.16901408450704225,0.9767441860465116,10,XGB
0.2993643283843994,0.18309859154929575,0.9767441860465116,10,XGB
0.299480140209198,0.19718309859154926,0.9767441860465116,10,XGB
0.30447354912757874,0.21126760563380287,0.9534883720930233,10,XGB
0.3099585175514221,0.22535211267605637,0.9534883720930233,10,XGB
0.31055834889411926,0.23943661971830987,0.9534883720930233,10,XGB
0.31504663825035095,0.23943661971830987,0.9302325581395349,10,XGB
0.31848546862602234,0.2535211267605634,0.9302325581395349,10,XGB
0.32512766122817993,0.2676056338028169,0.9302325581395349,10,XGB
0.3259872496128082,0.2816901408450704,0.9302325581395349,10,XGB
0.32716166973114014,0.2816901408450704,0.9069767441860465,10,XGB
0.33517536520957947,0.2816901408450704,0.8837209302325582,10,XGB
0.3358190357685089,0.295774647887324,0.8837209302325582,10,XGB
0.3396832346916199,0.295774647887324,0.8604651162790697,10,XGB
0.34026819467544556,0.3098591549295775,0.8604651162790697,10,XGB
0.34182605147361755,0.323943661971831,0.8604651162790697,10,XGB
0.3421606123447418,0.3380281690140845,0.8604651162790697,10,XGB
0.3422507345676422,0.352112676056338,0.8604651162790697,10,XGB
0.34289005398750305,0.3802816901408451,0.8604651162790697,10,XGB
0.3446924686431885,0.3802816901408451,0.8372093023255814,10,XGB
0.34546828269958496,0.3802816901408451,0.813953488372093,10,XGB
0.3551425635814667,0.3802816901408451,0.7906976744186046,10,XGB
0.3567439317703247,0.4084507042253521,0.7441860465116279,10,XGB
0.35680511593818665,0.45070422535211263,0.7441860465116279,10,XGB
0.35684606432914734,0.46478873239436624,0.7441860465116279,10,XGB
0.3602868616580963,0.47887323943661975,0.7209302325581395,10,XGB
0.3670603036880493,0.47887323943661975,0.6976744186046512,10,XGB
0.36843693256378174,0.47887323943661975,0.6744186046511628,10,XGB
0.3775092661380768,0.47887323943661975,0.6511627906976745,10,XGB
0.3779938220977783,0.49295774647887325,0.6511627906976745,10,XGB
0.3788636028766632,0.5070422535211268,0.6511627906976745,10,XGB
0.3864627778530121,0.5211267605633803,0.6511627906976745,10,XGB
0.38758301734924316,0.5211267605633803,0.627906976744186,10,XGB
0.38832366466522217,0.5352112676056338,0.627906976744186,10,XGB
0.3885219693183899,0.5352112676056338,0.6046511627906976,10,XGB
0.389945387840271,0.5352112676056338,0.5813953488372093,10,XGB
0.3969871997833252,0.5492957746478873,0.5813953488372093,10,XGB
0.397575318813324,0.5633802816901409,0.5813953488372093,10,XGB
0.39916160702705383,0.5774647887323944,0.5813953488372093,10,XGB
0.39930441975593567,0.647887323943662,0.5581395348837209,10,XGB
0.40029317140579224,0.6619718309859155,0.5581395348837209,10,XGB
0.4020872414112091,0.676056338028169,0.5581395348837209,10,XGB
0.40257737040519714,0.676056338028169,0.5348837209302325,10,XGB
0.40485045313835144,0.676056338028169,0.5116279069767442,10,XGB
0.4071260690689087,0.676056338028169,0.4883720930232558,10,XGB
0.4151911735534668,0.6901408450704225,0.4883720930232558,10,XGB
0.41538119316101074,0.6901408450704225,0.46511627906976744,10,XGB
0.41686686873435974,0.704225352112676,0.46511627906976744,10,XGB
0.42034468054771423,0.704225352112676,0.4418604651162791,10,XGB
0.4227277636528015,0.704225352112676,0.4186046511627907,10,XGB
0.4243885278701782,0.704225352112676,0.3953488372093023,10,XGB
0.4262973666191101,0.704225352112676,0.37209302325581395,10,XGB
0.43114516139030457,0.7183098591549295,0.37209302325581395,10,XGB
0.434829443693161,0.7183098591549295,0.3488372093023256,10,XGB
0.4372471272945404,0.7323943661971831,0.3488372093023256,10,XGB
0.4403340220451355,0.7323943661971831,0.32558139534883723,10,XGB
0.4436053931713104,0.7323943661971831,0.3023255813953488,10,XGB
0.4444188177585602,0.7746478873239436,0.3023255813953488,10,XGB
0.4456765055656433,0.7746478873239436,0.27906976744186046,10,XGB
0.44928744435310364,0.7887323943661972,0.27906976744186046,10,XGB
0.45156994462013245,0.8028169014084507,0.27906976744186046,10,XGB
0.45446377992630005,0.8169014084507042,0.27906976744186046,10,XGB
0.454836905002594,0.8309859154929577,0.27906976744186046,10,XGB
0.458615779876709,0.8450704225352113,0.27906976744186046,10,XGB
0.4604061245918274,0.8591549295774648,0.27906976744186046,10,XGB
0.46277251839637756,0.8732394366197183,0.27906976744186046,10,XGB
0.46836400032043457,0.8873239436619719,0.2558139534883721,10,XGB
0.46840399503707886,0.9014084507042254,0.2558139534883721,10,XGB
0.4767565131187439,0.9154929577464789,0.23255813953488372,10,XGB
0.47796833515167236,0.9295774647887324,0.23255813953488372,10,XGB
0.5009008646011353,0.9295774647887324,0.20930232558139536,10,XGB
0.5071479678153992,0.9436619718309859,0.20930232558139536,10,XGB
0.5074833035469055,0.9436619718309859,0.18604651162790697,10,XGB
0.5180865526199341,0.9577464788732395,0.18604651162790697,10,XGB
0.5407271385192871,0.9577464788732395,0.16279069767441862,10,XGB
0.5533236265182495,0.9577464788732395,0.13953488372093023,10,XGB
0.5602465271949768,0.9577464788732395,0.11627906976744186,10,XGB
0.5710091590881348,0.9577464788732395,0.09302325581395349,10,XGB
0.5876366496086121,0.9577464788732395,0.06976744186046512,10,XGB
0.5901183485984802,0.9577464788732395,0.046511627906976744,10,XGB
0.6049391031265259,0.971830985915493,0.046511627906976744,10,XGB
0.616388201713562,0.9859154929577465,0.046511627906976744,10,XGB
0.6391471028327942,0.9859154929577465,0.023255813953488372,10,XGB
0.6437946557998657,0.9859154929577465,0,10,XGB
Inf,1,0,10,XGB
-Inf,0,1,11,XGB
0.15969979763031006,0,1,11,XGB
0.16141654551029205,0.014084507042253502,1,11,XGB
0.16778244078159332,0.028169014084507005,1,11,XGB
0.18216322362422943,0.04225352112676062,1,11,XGB
0.19543224573135376,0.05633802816901412,1,11,XGB
0.20047061145305634,0.08450704225352113,1,11,XGB
0.2024124413728714,0.09859154929577463,1,11,XGB
0.21676553785800934,0.11267605633802813,1,11,XGB
0.21812158823013306,0.12676056338028174,1,11,XGB
0.2215031534433365,0.14084507042253525,1,11,XGB
0.22261375188827515,0.15492957746478875,1,11,XGB
0.22717104852199554,0.16901408450704225,1,11,XGB
0.23162385821342468,0.16901408450704225,0.9767441860465116,11,XGB
0.23229080438613892,0.18309859154929575,0.9767441860465116,11,XGB
0.2363886833190918,0.19718309859154926,0.9767441860465116,11,XGB
0.24217380583286285,0.21126760563380287,0.9534883720930233,11,XGB
0.2452063113451004,0.22535211267605637,0.9534883720930233,11,XGB
0.24590297043323517,0.22535211267605637,0.9302325581395349,11,XGB
0.24848246574401855,0.23943661971830987,0.9302325581395349,11,XGB
0.2510931193828583,0.2535211267605634,0.9302325581395349,11,XGB
0.252206951379776,0.2535211267605634,0.9069767441860465,11,XGB
0.26565372943878174,0.2676056338028169,0.9069767441860465,11,XGB
0.26662302017211914,0.2816901408450704,0.9069767441860465,11,XGB
0.2694351375102997,0.2816901408450704,0.8837209302325582,11,XGB
0.27306145429611206,0.295774647887324,0.8837209302325582,11,XGB
0.27400028705596924,0.3098591549295775,0.8837209302325582,11,XGB
0.2779604196548462,0.323943661971831,0.8837209302325582,11,XGB
0.2831169068813324,0.3380281690140845,0.8837209302325582,11,XGB
0.28549760580062866,0.3380281690140845,0.8604651162790697,11,XGB
0.2876003682613373,0.352112676056338,0.8604651162790697,11,XGB
0.28855636715888977,0.3661971830985915,0.8604651162790697,11,XGB
0.2886868119239807,0.3802816901408451,0.8604651162790697,11,XGB
0.2904427945613861,0.3943661971830986,0.8604651162790697,11,XGB
0.293754905462265,0.3943661971830986,0.8372093023255814,11,XGB
0.29392319917678833,0.4084507042253521,0.8372093023255814,11,XGB
0.295677125453949,0.4225352112676056,0.8372093023255814,11,XGB
0.29775840044021606,0.4225352112676056,0.813953488372093,11,XGB
0.302970826625824,0.4225352112676056,0.7906976744186046,11,XGB
0.3072595000267029,0.43661971830985913,0.7906976744186046,11,XGB
0.31068339943885803,0.45070422535211263,0.7906976744186046,11,XGB
0.31491708755493164,0.45070422535211263,0.7674418604651163,11,XGB
0.3174937963485718,0.45070422535211263,0.7441860465116279,11,XGB
0.3183233439922333,0.46478873239436624,0.7441860465116279,11,XGB
0.32022199034690857,0.47887323943661975,0.7441860465116279,11,XGB
0.3255366086959839,0.47887323943661975,0.7209302325581395,11,XGB
0.325845867395401,0.49295774647887325,0.7209302325581395,11,XGB
0.3325652480125427,0.5070422535211268,0.7209302325581395,11,XGB
0.33452531695365906,0.5070422535211268,0.6976744186046512,11,XGB
0.33703646063804626,0.5070422535211268,0.6744186046511628,11,XGB
0.33954882621765137,0.5070422535211268,0.6511627906976745,11,XGB
0.34130921959877014,0.5070422535211268,0.627906976744186,11,XGB
0.3423374593257904,0.5211267605633803,0.627906976744186,11,XGB
0.3429534137248993,0.5352112676056338,0.627906976744186,11,XGB
0.3463275134563446,0.5492957746478873,0.627906976744186,11,XGB
0.3500913679599762,0.5633802816901409,0.627906976744186,11,XGB
0.3514535427093506,0.5774647887323944,0.627906976744186,11,XGB
0.3562593460083008,0.5774647887323944,0.6046511627906976,11,XGB
0.35849156975746155,0.5915492957746479,0.6046511627906976,11,XGB
0.3595767915248871,0.5915492957746479,0.5813953488372093,11,XGB
0.35989993810653687,0.6056338028169015,0.5813953488372093,11,XGB
0.3626837432384491,0.619718309859155,0.5813953488372093,11,XGB
0.3666183650493622,0.6338028169014085,0.5813953488372093,11,XGB
0.36838510632514954,0.6619718309859155,0.5813953488372093,11,XGB
0.37004944682121277,0.676056338028169,0.5813953488372093,11,XGB
0.37776806950569153,0.6901408450704225,0.5813953488372093,11,XGB
0.39264976978302,0.704225352112676,0.5813953488372093,11,XGB
0.40153932571411133,0.7183098591549295,0.5813953488372093,11,XGB
0.4194782078266144,0.7323943661971831,0.5813953488372093,11,XGB
0.42019668221473694,0.7323943661971831,0.5581395348837209,11,XGB
0.42418697476387024,0.7464788732394366,0.5581395348837209,11,XGB
0.42789310216903687,0.7464788732394366,0.5348837209302325,11,XGB
0.42868608236312866,0.7605633802816901,0.5348837209302325,11,XGB
0.4320940375328064,0.7605633802816901,0.5116279069767442,11,XGB
0.43557295203208923,0.7746478873239436,0.5116279069767442,11,XGB
0.4371386170387268,0.7746478873239436,0.4883720930232558,11,XGB
0.44195517897605896,0.7746478873239436,0.46511627906976744,11,XGB
0.4437388479709625,0.7746478873239436,0.4418604651162791,11,XGB
0.45360520482063293,0.7887323943661972,0.4418604651162791,11,XGB
0.4570772051811218,0.8028169014084507,0.4418604651162791,11,XGB
0.46074533462524414,0.8028169014084507,0.4186046511627907,11,XGB
0.46406593918800354,0.8028169014084507,0.3953488372093023,11,XGB
0.4663316607475281,0.8169014084507042,0.3953488372093023,11,XGB
0.47228723764419556,0.8169014084507042,0.37209302325581395,11,XGB
0.4808492660522461,0.8169014084507042,0.3488372093023256,11,XGB
0.48166751861572266,0.8309859154929577,0.3488372093023256,11,XGB
0.48783916234970093,0.8450704225352113,0.3488372093023256,11,XGB
0.4955453872680664,0.8591549295774648,0.3488372093023256,11,XGB
0.5071560740470886,0.8591549295774648,0.32558139534883723,11,XGB
0.5073682069778442,0.8591549295774648,0.3023255813953488,11,XGB
0.5198759436607361,0.8732394366197183,0.3023255813953488,11,XGB
0.5272207260131836,0.8873239436619719,0.3023255813953488,11,XGB
0.5277716517448425,0.8873239436619719,0.27906976744186046,11,XGB
0.5331136584281921,0.8873239436619719,0.2558139534883721,11,XGB
0.5342884659767151,0.9014084507042254,0.2558139534883721,11,XGB
0.5347685217857361,0.9014084507042254,0.23255813953488372,11,XGB
0.5373377799987793,0.9014084507042254,0.20930232558139536,11,XGB
0.5465250015258789,0.9014084507042254,0.18604651162790697,11,XGB
0.5707811117172241,0.9154929577464789,0.18604651162790697,11,XGB
0.5735438466072083,0.9295774647887324,0.18604651162790697,11,XGB
0.5930444002151489,0.9436619718309859,0.18604651162790697,11,XGB
0.6018345355987549,0.9436619718309859,0.16279069767441862,11,XGB
0.6572394371032715,0.9577464788732395,0.16279069767441862,11,XGB
0.6738340854644775,0.9577464788732395,0.13953488372093023,11,XGB
0.6874169111251831,0.9577464788732395,0.11627906976744186,11,XGB
0.7011195421218872,0.9577464788732395,0.09302325581395349,11,XGB
0.71150803565979,0.9577464788732395,0.06976744186046512,11,XGB
0.7115338444709778,0.9577464788732395,0.046511627906976744,11,XGB
0.7174614667892456,0.971830985915493,0.046511627906976744,11,XGB
0.7198575735092163,0.971830985915493,0.023255813953488372,11,XGB
0.7427041530609131,0.9859154929577465,0.023255813953488372,11,XGB
0.792678713798523,1,0.023255813953488372,11,XGB
Inf,1,0,11,XGB
-Inf,0,1,12,XGB
0.02533315308392048,0,1,12,XGB
0.05463079363107681,0.014084507042253502,1,12,XGB
0.05899784341454506,0.028169014084507005,1,12,XGB
0.05937977135181427,0.04225352112676062,1,12,XGB
0.06149695813655853,0.05633802816901412,1,12,XGB
0.06516128033399582,0.07042253521126762,1,12,XGB
0.070770263671875,0.08450704225352113,1,12,XGB
0.07081788033246994,0.09859154929577463,1,12,XGB
0.07153307646512985,0.11267605633802813,1,12,XGB
0.07601627707481384,0.12676056338028174,1,12,XGB
0.08486881852149963,0.14084507042253525,1,12,XGB
0.09528978168964386,0.15492957746478875,1,12,XGB
0.09609629213809967,0.16901408450704225,1,12,XGB
0.10806860774755478,0.16901408450704225,0.9767441860465116,12,XGB
0.11785460263490677,0.18309859154929575,0.9767441860465116,12,XGB
0.11962463706731796,0.19718309859154926,0.9767441860465116,12,XGB
0.1295291632413864,0.19718309859154926,0.9534883720930233,12,XGB
0.1297082155942917,0.21126760563380287,0.9534883720930233,12,XGB
0.13165944814682007,0.21126760563380287,0.9302325581395349,12,XGB
0.14158591628074646,0.21126760563380287,0.9069767441860465,12,XGB
