.threshold,recall,precision,iteration,Model
0.2180609107017517,0.8837209302325582,0.40860215053763443,15,XGB
0.21155814826488495,0.8837209302325582,0.40425531914893614,15,XGB
0.2106456607580185,0.8837209302325582,0.4,15,XGB
0.20904192328453064,0.8837209302325582,0.3958333333333333,15,XGB
0.20609618723392487,0.9069767441860465,0.4020618556701031,15,XGB
0.2041332721710205,0.9302325581395349,0.40816326530612246,15,XGB
0.1960909217596054,0.9302325581395349,0.40404040404040403,15,XGB
0.1929856389760971,0.9302325581395349,0.4,15,XGB
0.18580570816993713,0.9302325581395349,0.39603960396039606,15,XGB
0.18035566806793213,0.9302325581395349,0.39215686274509803,15,XGB
0.18007305264472961,0.9302325581395349,0.3883495145631068,15,XGB
0.17446917295455933,0.9534883720930233,0.3942307692307692,15,XGB
0.16933831572532654,0.9534883720930233,0.3867924528301887,15,XGB
0.15908902883529663,0.9534883720930233,0.38317757009345793,15,XGB
0.15775427222251892,0.9534883720930233,0.37962962962962965,15,XGB
0.14795923233032227,0.9534883720930233,0.3761467889908257,15,XGB
0.1386391520500183,0.9767441860465116,0.38181818181818183,15,XGB
0.1296515315771103,0.9767441860465116,0.3783783783783784,15,XGB
0.12618717551231384,0.9767441860465116,0.375,15,XGB
0.10782362520694733,1,0.3805309734513274,15,XGB
0.08770700544118881,1,0.37719298245614036,15,XGB
Inf,0,1,1,RF
0.5866666666666667,0.023255813953488372,1,1,RF
0.5366666666666666,0.046511627906976744,1,1,RF
0.5066666666666667,0.06976744186046512,1,1,RF
0.5,0.09302325581395349,1,1,RF
0.47333333333333333,0.09302325581395349,0.8,1,RF
0.44333333333333336,0.09302325581395349,0.6666666666666666,1,RF
0.41,0.09302325581395349,0.5714285714285714,1,RF
0.37333333333333335,0.11627906976744186,0.625,1,RF
0.36666666666666664,0.13953488372093023,0.6666666666666666,1,RF
0.3566666666666667,0.16279069767441862,0.7,1,RF
0.35333333333333333,0.20930232558139536,0.75,1,RF
0.35,0.23255813953488372,0.7692307692307693,1,RF
0.3466666666666667,0.23255813953488372,0.7142857142857143,1,RF
0.34,0.27906976744186046,0.7058823529411765,1,RF
0.32,0.32558139534883723,0.7368421052631579,1,RF
0.31666666666666665,0.3488372093023256,0.75,1,RF
0.31333333333333335,0.3488372093023256,0.7142857142857143,1,RF
0.30666666666666664,0.37209302325581395,0.7272727272727273,1,RF
0.3,0.4186046511627907,0.75,1,RF
0.2866666666666667,0.4418604651162791,0.76,1,RF
0.2833333333333333,0.4418604651162791,0.6785714285714286,1,RF
0.2733333333333333,0.46511627906976744,0.6666666666666666,1,RF
0.27,0.46511627906976744,0.625,1,RF
0.26666666666666666,0.4883720930232558,0.6363636363636364,1,RF
0.25666666666666665,0.4883720930232558,0.6176470588235294,1,RF
0.25,0.4883720930232558,0.6,1,RF
0.24666666666666667,0.5116279069767442,0.6111111111111112,1,RF
0.24333333333333335,0.5348837209302325,0.6052631578947368,1,RF
0.23,0.5348837209302325,0.5897435897435898,1,RF
0.22333333333333333,0.5348837209302325,0.575,1,RF
0.21333333333333335,0.5581395348837209,0.5714285714285714,1,RF
0.21,0.5813953488372093,0.5681818181818182,1,RF
0.20666666666666667,0.627906976744186,0.574468085106383,1,RF
0.2,0.627906976744186,0.5625,1,RF
0.19666666666666666,0.6744186046511628,0.5471698113207547,1,RF
0.18333333333333332,0.6976744186046512,0.5454545454545454,1,RF
0.18,0.6976744186046512,0.5357142857142857,1,RF
0.17666666666666667,0.6976744186046512,0.5263157894736842,1,RF
0.17,0.6976744186046512,0.5,1,RF
0.16666666666666666,0.6976744186046512,0.4918032786885246,1,RF
0.16333333333333333,0.6976744186046512,0.4838709677419355,1,RF
0.15666666666666668,0.7209302325581395,0.49206349206349204,1,RF
0.15333333333333332,0.7209302325581395,0.484375,1,RF
0.15,0.7209302325581395,0.47692307692307695,1,RF
0.14333333333333334,0.7674418604651163,0.4714285714285714,1,RF
0.14,0.7674418604651163,0.4647887323943662,1,RF
0.13666666666666666,0.7906976744186046,0.4722222222222222,1,RF
0.13333333333333333,0.813953488372093,0.4794520547945205,1,RF
0.13,0.813953488372093,0.47297297297297297,1,RF
0.12666666666666668,0.813953488372093,0.4666666666666667,1,RF
0.12333333333333334,0.813953488372093,0.44871794871794873,1,RF
0.12,0.813953488372093,0.4375,1,RF
0.11666666666666667,0.8372093023255814,0.43902439024390244,1,RF
0.11333333333333333,0.8604651162790697,0.4457831325301205,1,RF
0.10666666666666667,0.8604651162790697,0.44047619047619047,1,RF
0.10333333333333333,0.8604651162790697,0.43023255813953487,1,RF
0.09666666666666666,0.8604651162790697,0.42528735632183906,1,RF
0.09333333333333334,0.8837209302325582,0.4318181818181818,1,RF
0.09,0.8837209302325582,0.42696629213483145,1,RF
0.08333333333333333,0.9069767441860465,0.43333333333333335,1,RF
0.08,0.9069767441860465,0.42391304347826086,1,RF
0.07666666666666666,0.9069767441860465,0.41935483870967744,1,RF
0.07333333333333333,0.9069767441860465,0.4148936170212766,1,RF
0.07,0.9069767441860465,0.4105263157894737,1,RF
0.06666666666666667,0.9302325581395349,0.4166666666666667,1,RF
0.06333333333333334,0.9302325581395349,0.41237113402061853,1,RF
0.056666666666666664,0.9302325581395349,0.40816326530612246,1,RF
0.05,0.9534883720930233,0.41,1,RF
0.04666666666666667,0.9767441860465116,0.4158415841584158,1,RF
0.03666666666666667,0.9767441860465116,0.4117647058823529,1,RF
0.03,0.9767441860465116,0.40384615384615385,1,RF
0.02666666666666667,1,0.39814814814814814,1,RF
0.006666666666666667,1,0.39090909090909093,1,RF
0.0033333333333333335,1,0.3805309734513274,1,RF
0,1,0.37719298245614036,1,RF
Inf,0,1,2,RF
0.633,0.023255813953488372,1,2,RF
0.549,0.046511627906976744,1,2,RF
0.538,0.046511627906976744,0.6666666666666666,2,RF
0.505,0.06976744186046512,0.75,2,RF
0.487,0.09302325581395349,0.8,2,RF
0.486,0.11627906976744186,0.8333333333333334,2,RF
0.463,0.13953488372093023,0.8571428571428571,2,RF
0.457,0.13953488372093023,0.75,2,RF
0.453,0.16279069767441862,0.7777777777777778,2,RF
0.451,0.18604651162790697,0.8,2,RF
0.445,0.18604651162790697,0.7272727272727273,2,RF
0.415,0.20930232558139536,0.6923076923076923,2,RF
0.414,0.20930232558139536,0.6,2,RF
0.409,0.20930232558139536,0.5625,2,RF
0.407,0.20930232558139536,0.5294117647058824,2,RF
0.406,0.23255813953488372,0.5555555555555556,2,RF
0.395,0.23255813953488372,0.5263157894736842,2,RF
0.387,0.2558139534883721,0.55,2,RF
0.385,0.2558139534883721,0.5238095238095238,2,RF
0.376,0.3023255813953488,0.5652173913043478,2,RF
0.375,0.3023255813953488,0.52,2,RF
0.367,0.3023255813953488,0.5,2,RF
0.362,0.3023255813953488,0.48148148148148145,2,RF
0.36,0.32558139534883723,0.5,2,RF
0.353,0.3488372093023256,0.5172413793103449,2,RF
0.351,0.37209302325581395,0.5161290322580645,2,RF
0.338,0.3953488372093023,0.53125,2,RF
0.33,0.3953488372093023,0.5151515151515151,2,RF
0.327,0.4186046511627907,0.5294117647058824,2,RF
0.319,0.4186046511627907,0.5142857142857142,2,RF
0.313,0.4418604651162791,0.5277777777777778,2,RF
0.311,0.4418604651162791,0.5135135135135135,2,RF
0.31,0.4418604651162791,0.5,2,RF
0.308,0.4418604651162791,0.48717948717948717,2,RF
0.304,0.46511627906976744,0.5,2,RF
0.296,0.46511627906976744,0.4878048780487805,2,RF
0.285,0.46511627906976744,0.47619047619047616,2,RF
0.281,0.4883720930232558,0.4883720930232558,2,RF
0.28,0.4883720930232558,0.4772727272727273,2,RF
0.277,0.5116279069767442,0.4888888888888889,2,RF
0.275,0.5116279069767442,0.46808510638297873,2,RF
0.274,0.5116279069767442,0.4583333333333333,2,RF
0.272,0.5348837209302325,0.46938775510204084,2,RF
0.271,0.5581395348837209,0.46153846153846156,2,RF
0.265,0.5813953488372093,0.4716981132075472,2,RF
0.263,0.5813953488372093,0.46296296296296297,2,RF
0.262,0.5813953488372093,0.45454545454545453,2,RF
0.256,0.5813953488372093,0.44642857142857145,2,RF
0.254,0.6046511627906976,0.4482758620689655,2,RF
0.25,0.6046511627906976,0.4406779661016949,2,RF
0.249,0.6046511627906976,0.43333333333333335,2,RF
0.238,0.6046511627906976,0.4262295081967213,2,RF
0.237,0.6046511627906976,0.41935483870967744,2,RF
0.235,0.627906976744186,0.42857142857142855,2,RF
0.228,0.627906976744186,0.421875,2,RF
0.226,0.627906976744186,0.4153846153846154,2,RF
0.224,0.6511627906976745,0.42424242424242425,2,RF
0.222,0.6511627906976745,0.417910447761194,2,RF
0.219,0.6511627906976745,0.4117647058823529,2,RF
0.217,0.6744186046511628,0.42028985507246375,2,RF
0.216,0.6976744186046512,0.42857142857142855,2,RF
0.213,0.6976744186046512,0.4225352112676056,2,RF
0.212,0.7209302325581395,0.4305555555555556,2,RF
0.197,0.7441860465116279,0.4383561643835616,2,RF
0.195,0.7674418604651163,0.44594594594594594,2,RF
0.194,0.7674418604651163,0.44,2,RF
0.185,0.7674418604651163,0.4342105263157895,2,RF
0.182,0.7906976744186046,0.44155844155844154,2,RF
0.177,0.7906976744186046,0.4358974358974359,2,RF
0.168,0.8604651162790697,0.45121951219512196,2,RF
0.165,0.8604651162790697,0.4457831325301205,2,RF
0.162,0.8604651162790697,0.44047619047619047,2,RF
0.159,0.8837209302325582,0.4470588235294118,2,RF
0.156,0.9069767441860465,0.4431818181818182,2,RF
0.155,0.9069767441860465,0.43820224719101125,2,RF
0.151,0.9069767441860465,0.42857142857142855,2,RF
0.146,0.9069767441860465,0.42391304347826086,2,RF
0.145,0.9069767441860465,0.41935483870967744,2,RF
0.141,0.9069767441860465,0.4148936170212766,2,RF
0.14,0.9069767441860465,0.4105263157894737,2,RF
0.139,0.9069767441860465,0.40625,2,RF
0.128,0.9302325581395349,0.41237113402061853,2,RF
0.127,0.9302325581395349,0.40816326530612246,2,RF
0.124,0.9302325581395349,0.40404040404040403,2,RF
0.117,0.9302325581395349,0.4,2,RF
0.107,0.9302325581395349,0.39603960396039606,2,RF
0.101,0.9302325581395349,0.39215686274509803,2,RF
0.099,0.9534883720930233,0.39805825242718446,2,RF
0.095,0.9534883720930233,0.3942307692307692,2,RF
0.09,0.9534883720930233,0.3904761904761905,2,RF
0.086,0.9767441860465116,0.39622641509433965,2,RF
0.079,0.9767441860465116,0.3925233644859813,2,RF
0.071,1,0.39814814814814814,2,RF
0.069,1,0.3944954128440367,2,RF
0.052,1,0.39090909090909093,2,RF
0.05,1,0.38738738738738737,2,RF
0.035,1,0.38392857142857145,2,RF
0.023,1,0.3805309734513274,2,RF
0.011,1,0.37719298245614036,2,RF
Inf,0,1,3,RF
0.6293333333333333,0.023255813953488372,1,3,RF
0.5926666666666667,0.023255813953488372,0.5,3,RF
0.5773333333333334,0.046511627906976744,0.6666666666666666,3,RF
0.575,0.046511627906976744,0.5,3,RF
0.5083333333333333,0.046511627906976744,0.4,3,RF
0.498,0.046511627906976744,0.3333333333333333,3,RF
0.47633333333333333,0.06976744186046512,0.42857142857142855,3,RF
0.4703333333333333,0.09302325581395349,0.5,3,RF
0.445,0.11627906976744186,0.5555555555555556,3,RF
0.44266666666666665,0.11627906976744186,0.5,3,RF
0.42833333333333334,0.11627906976744186,0.45454545454545453,3,RF
0.41933333333333334,0.13953488372093023,0.5,3,RF
0.418,0.16279069767441862,0.5384615384615384,3,RF
0.415,0.18604651162790697,0.5714285714285714,3,RF
0.4146666666666667,0.18604651162790697,0.5333333333333333,3,RF
0.414,0.20930232558139536,0.5625,3,RF
0.4093333333333333,0.23255813953488372,0.5882352941176471,3,RF
0.4043333333333333,0.23255813953488372,0.5555555555555556,3,RF
0.402,0.2558139534883721,0.5789473684210527,3,RF
0.392,0.27906976744186046,0.6,3,RF
0.37133333333333335,0.27906976744186046,0.5714285714285714,3,RF
0.369,0.27906976744186046,0.5454545454545454,3,RF
0.36833333333333335,0.27906976744186046,0.5,3,RF
0.347,0.27906976744186046,0.48,3,RF
0.346,0.27906976744186046,0.46153846153846156,3,RF
0.344,0.3023255813953488,0.48148148148148145,3,RF
0.308,0.3023255813953488,0.4642857142857143,3,RF
0.3016666666666667,0.32558139534883723,0.4827586206896552,3,RF
0.285,0.3488372093023256,0.5,3,RF
0.2846666666666667,0.3488372093023256,0.4838709677419355,3,RF
0.2816666666666667,0.3488372093023256,0.46875,3,RF
0.278,0.37209302325581395,0.48484848484848486,3,RF
0.27566666666666667,0.37209302325581395,0.47058823529411764,3,RF
0.27166666666666667,0.3953488372093023,0.4857142857142857,3,RF
0.2643333333333333,0.4186046511627907,0.5,3,RF
0.2633333333333333,0.4186046511627907,0.4864864864864865,3,RF
0.2623333333333333,0.4186046511627907,0.47368421052631576,3,RF
0.26,0.4418604651162791,0.48717948717948717,3,RF
0.25966666666666666,0.4418604651162791,0.475,3,RF
0.25866666666666666,0.4418604651162791,0.4523809523809524,3,RF
0.242,0.46511627906976744,0.46511627906976744,3,RF
0.23766666666666666,0.4883720930232558,0.4772727272727273,3,RF
0.23133333333333334,0.5116279069767442,0.4888888888888889,3,RF
0.21066666666666667,0.5116279069767442,0.4782608695652174,3,RF
0.20933333333333334,0.5116279069767442,0.46808510638297873,3,RF
0.20333333333333334,0.5116279069767442,0.4583333333333333,3,RF
0.19766666666666666,0.5116279069767442,0.4489795918367347,3,RF
0.19033333333333333,0.5116279069767442,0.44,3,RF
0.18833333333333332,0.5348837209302325,0.45098039215686275,3,RF
0.18733333333333332,0.5348837209302325,0.4423076923076923,3,RF
0.187,0.5348837209302325,0.4339622641509434,3,RF
0.179,0.5348837209302325,0.42592592592592593,3,RF
0.176,0.5348837209302325,0.41818181818181815,3,RF
0.17133333333333334,0.5348837209302325,0.4107142857142857,3,RF
0.168,0.5348837209302325,0.40350877192982454,3,RF
0.16433333333333333,0.5581395348837209,0.41379310344827586,3,RF
0.16233333333333333,0.5813953488372093,0.423728813559322,3,RF
0.15666666666666668,0.627906976744186,0.4426229508196721,3,RF
0.15366666666666667,0.627906976744186,0.43548387096774194,3,RF
0.15233333333333332,0.627906976744186,0.42857142857142855,3,RF
0.15166666666666667,0.627906976744186,0.421875,3,RF
0.14966666666666667,0.6511627906976745,0.4307692307692308,3,RF
0.14633333333333334,0.6511627906976745,0.42424242424242425,3,RF
0.143,0.6511627906976745,0.417910447761194,3,RF
0.13766666666666666,0.6744186046511628,0.4264705882352941,3,RF
0.13666666666666666,0.6976744186046512,0.43478260869565216,3,RF
0.13633333333333333,0.7209302325581395,0.44285714285714284,3,RF
0.131,0.7209302325581395,0.43661971830985913,3,RF
0.12166666666666667,0.7209302325581395,0.4305555555555556,3,RF
0.11933333333333333,0.7209302325581395,0.4246575342465753,3,RF
0.11866666666666667,0.7209302325581395,0.4189189189189189,3,RF
0.11666666666666667,0.7209302325581395,0.41333333333333333,3,RF
0.10766666666666666,0.7209302325581395,0.40789473684210525,3,RF
0.10466666666666667,0.7209302325581395,0.4025974025974026,3,RF
0.104,0.7441860465116279,0.41025641025641024,3,RF
0.10366666666666667,0.7441860465116279,0.4050632911392405,3,RF
0.10166666666666667,0.7674418604651163,0.4125,3,RF
0.09166666666666666,0.7906976744186046,0.41975308641975306,3,RF
0.09033333333333333,0.813953488372093,0.4268292682926829,3,RF
0.08466666666666667,0.8372093023255814,0.43373493975903615,3,RF
0.08366666666666667,0.8604651162790697,0.44047619047619047,3,RF
0.083,0.8604651162790697,0.43529411764705883,3,RF
0.08266666666666667,0.8837209302325582,0.4418604651162791,3,RF
0.077,0.8837209302325582,0.4367816091954023,3,RF
0.06933333333333333,0.8837209302325582,0.4318181818181818,3,RF
0.068,0.8837209302325582,0.42696629213483145,3,RF
0.06266666666666666,0.8837209302325582,0.4222222222222222,3,RF
0.057,0.8837209302325582,0.4175824175824176,3,RF
0.055,0.9069767441860465,0.42391304347826086,3,RF
0.05333333333333334,0.9069767441860465,0.41935483870967744,3,RF
0.052,0.9302325581395349,0.42105263157894735,3,RF
0.051333333333333335,0.9534883720930233,0.4270833333333333,3,RF
0.050333333333333334,0.9534883720930233,0.422680412371134,3,RF
0.048666666666666664,0.9534883720930233,0.41836734693877553,3,RF
0.04566666666666667,0.9534883720930233,0.41414141414141414,3,RF
0.045,0.9534883720930233,0.41,3,RF
0.04033333333333333,1,0.4215686274509804,3,RF
0.036,1,0.4174757281553398,3,RF
0.030666666666666665,1,0.41346153846153844,3,RF
0.028,1,0.4095238095238095,3,RF
0.021333333333333333,1,0.4056603773584906,3,RF
0.009,1,0.40186915887850466,3,RF
0.008666666666666666,1,0.3944954128440367,3,RF
0.007,1,0.39090909090909093,3,RF
0.006,1,0.38738738738738737,3,RF
0.004666666666666667,1,0.3805309734513274,3,RF
0.004,1,0.37719298245614036,3,RF
Inf,0,1,4,RF
0.5831,0.023255813953488372,1,4,RF
0.5685,0.046511627906976744,1,4,RF
0.562,0.06976744186046512,1,4,RF
0.5399,0.06976744186046512,0.75,4,RF
0.5071,0.09302325581395349,0.8,4,RF
0.5015,0.11627906976744186,0.8333333333333334,4,RF
0.4601,0.11627906976744186,0.7142857142857143,4,RF
0.4581,0.11627906976744186,0.625,4,RF
0.4553,0.13953488372093023,0.6666666666666666,4,RF
0.4496,0.16279069767441862,0.7,4,RF
0.4434,0.18604651162790697,0.7272727272727273,4,RF
0.4361,0.20930232558139536,0.75,4,RF
0.4346,0.20930232558139536,0.6923076923076923,4,RF
0.4305,0.20930232558139536,0.6428571428571429,4,RF
0.4256,0.20930232558139536,0.6,4,RF
0.425,0.20930232558139536,0.5625,4,RF
0.4234,0.23255813953488372,0.5882352941176471,4,RF
0.4186,0.2558139534883721,0.6111111111111112,4,RF
0.409,0.2558139534883721,0.5789473684210527,4,RF
0.4057,0.27906976744186046,0.6,4,RF
0.4025,0.27906976744186046,0.5714285714285714,4,RF
0.3894,0.27906976744186046,0.5454545454545454,4,RF
0.3882,0.3023255813953488,0.5652173913043478,4,RF
0.3723,0.32558139534883723,0.5833333333333334,4,RF
0.3689,0.32558139534883723,0.56,4,RF
0.3655,0.32558139534883723,0.5384615384615384,4,RF
0.3644,0.3488372093023256,0.5555555555555556,4,RF
0.3573,0.37209302325581395,0.5714285714285714,4,RF
0.3497,0.3953488372093023,0.5862068965517241,4,RF
0.3429,0.3953488372093023,0.5666666666666667,4,RF
0.3414,0.4186046511627907,0.5806451612903226,4,RF
0.3324,0.4418604651162791,0.59375,4,RF
0.3308,0.4418604651162791,0.5757575757575758,4,RF
0.3225,0.4418604651162791,0.5588235294117647,4,RF
0.3192,0.46511627906976744,0.5714285714285714,4,RF
0.3096,0.46511627906976744,0.5555555555555556,4,RF
0.3024,0.46511627906976744,0.5405405405405406,4,RF
0.3002,0.4883720930232558,0.5526315789473685,4,RF
0.2986,0.4883720930232558,0.5384615384615384,4,RF
0.2981,0.5116279069767442,0.55,4,RF
0.2881,0.5348837209302325,0.5609756097560976,4,RF
0.2849,0.5348837209302325,0.5476190476190477,4,RF
0.2803,0.5581395348837209,0.5581395348837209,4,RF
0.274,0.5581395348837209,0.5454545454545454,4,RF
0.2738,0.5581395348837209,0.5333333333333333,4,RF
0.2574,0.5581395348837209,0.5217391304347826,4,RF
0.2503,0.5581395348837209,0.5106382978723404,4,RF
0.2478,0.5813953488372093,0.5208333333333334,4,RF
